Configuration,llava-onevision-qwen2-0.5b-ov-hf,InternVL2-1B,InternVL2_5-1B,Phi-3-Vision
grid_2x1_row1_col1,0,32,25,9
grid_2x1_row2_col1,0,30,27,16
grid_1x2_row1_col1,0,27,28,20
grid_1x2_row1_col2,0,41,25,18
grid_2x2_row1_col1,0,8,10,5
grid_2x2_row1_col2,0,11,6,5
grid_2x2_row2_col1,0,7,9,10
grid_2x2_row2_col2,0,13,3,6
grid_3x3_row1_col1,0,4,4,0
grid_3x3_row1_col2,0,7,0,1
grid_3x3_row1_col3,0,1,3,0
grid_3x3_row2_col1,0,2,2,2
grid_3x3_row2_col2,0,4,3,0
grid_3x3_row2_col3,0,4,1,3
grid_3x3_row3_col1,0,0,0,5
grid_3x3_row3_col2,0,2,2,1
grid_3x3_row3_col3,0,1,1,8
