Configuration,llava-onevision-qwen2-0.5b-ov-hf,InternVL2-1B,InternVL2_5-1B,Phi-3-Vision
grid_2x1_row1_col1,0,106,126,154
grid_2x1_row2_col1,0,93,101,100
grid_1x2_row1_col1,0,75,87,90
grid_1x2_row1_col2,0,99,115,133
grid_2x2_row1_col1,0,28,29,32
grid_2x2_row1_col2,0,45,43,60
grid_2x2_row2_col1,0,27,36,29
grid_2x2_row2_col2,0,36,30,42
grid_3x3_row1_col1,0,3,3,3
grid_3x3_row1_col2,0,4,4,7
grid_3x3_row1_col3,0,8,6,6
grid_3x3_row2_col1,0,20,19,18
grid_3x3_row2_col2,0,30,46,52
grid_3x3_row2_col3,0,25,24,23
grid_3x3_row3_col1,0,3,4,4
grid_3x3_row3_col2,0,7,7,9
grid_3x3_row3_col3,0,5,3,6
